File Path, Class ID, Shape ID, Color ID, Symbol ID
datasets/test2/images/12/images/00012_00050_00017.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00051_00022.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00052_00020.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00055_00000.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00056_00004.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00057_00005.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00059_00015.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00062_00016.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00063_00016.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00065_00012.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00066_00001.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00068_00029.png, 12, 2, 2, 6
datasets/test2/images/12/images/00012_00069_00027.png, 12, 2, 2, 6
datasets/test2/images/13/images/00013_00001_00002.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00001_00026.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00003_00024.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00006_00009.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00007_00015.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00008_00016.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00009_00023.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00012_00008.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00013_00021.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00016_00027.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00019_00020.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00019_00025.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00022_00008.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00023_00003.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00024_00026.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00026_00012.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00026_00022.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00028_00012.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00029_00000.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00029_00023.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00032_00004.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00032_00007.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00034_00028.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00035_00001.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00037_00014.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00040_00023.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00040_00029.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00041_00017.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00042_00020.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00042_00024.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00045_00008.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00047_00020.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00048_00019.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00051_00003.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00051_00014.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00052_00020.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00052_00026.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00053_00023.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00054_00003.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00054_00019.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00054_00022.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00055_00025.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00056_00024.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00056_00026.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00057_00010.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00057_00012.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00062_00011.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00066_00001.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00066_00022.png, 13, 4, 0, 6
datasets/test2/images/13/images/00013_00068_00006.png, 13, 4, 0, 6
datasets/test2/images/5/images/00005_00003_00002.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00003_00028.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00007_00004.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00008_00007.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00008_00029.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00010_00012.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00014_00019.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00015_00021.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00016_00008.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00016_00026.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00017_00015.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00018_00000.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00019_00020.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00021_00013.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00021_00022.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00022_00026.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00023_00004.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00023_00011.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00023_00013.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00024_00010.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00024_00022.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00025_00013.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00026_00018.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00029_00028.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00030_00010.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00032_00016.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00033_00002.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00033_00021.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00035_00002.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00035_00005.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00036_00024.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00038_00002.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00039_00029.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00041_00021.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00045_00009.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00045_00013.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00045_00015.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00045_00019.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00046_00001.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00046_00014.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00047_00005.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00047_00014.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00047_00016.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00055_00021.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00056_00017.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00058_00000.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00058_00023.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00060_00015.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00061_00009.png, 5, 1, 0, 0
datasets/test2/images/5/images/00005_00061_00021.png, 5, 1, 0, 0
datasets/test2/images/14/images/00014_00000_00003.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00000_00029.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00001_00000.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00001_00004.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00001_00009.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00001_00016.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00002_00003.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00002_00006.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00002_00008.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00003_00003.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00003_00009.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00003_00011.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00003_00023.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00004_00001.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00004_00003.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00004_00010.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00004_00024.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00006_00003.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00006_00004.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00006_00012.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00007_00027.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00008_00004.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00008_00011.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00009_00028.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00010_00007.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00011_00003.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00011_00016.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00013_00007.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00014_00021.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00014_00028.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00014_00029.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00016_00005.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00017_00019.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00018_00000.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00018_00016.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00018_00017.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00018_00024.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00019_00001.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00019_00013.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00019_00019.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00019_00023.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00021_00002.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00021_00015.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00022_00027.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00023_00002.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00023_00009.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00023_00022.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00024_00006.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00024_00013.png, 14, 3, 0, 1
datasets/test2/images/14/images/00014_00025_00005.png, 14, 3, 0, 1
